,SOLD DATE,PROPERTY TYPE,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,LATITUDE,LONGITUDE,mortgate_rate_date,MORTGAGE30US,SOLD YEAR Trans,SOLD DATE Trans,SOLD DAY OF WEEK,PCA,PRICE_TARGET,pred
8936,2023-10-16,Condo/Co-op,Chicago,IL,60645.0,410000.0,3.0,3.5,2300.0,0.0,16.0,0.0,178.0,278.0,42.0128975,-87.6844429,2023-09-16,7.18,2023,2023.8333333333333,0,-0.13014821538879198,410000.0,401023.7
30861,2023-10-16,Multi-Family (2-4 Unit),Chicago,IL,60647.0,749000.0,6.0,4.0,0.0,4356.0,96.0,0.0,0.0,0.0,41.9165363,-87.7132688,2023-09-16,7.18,2023,2023.8333333333333,0,-0.05354749424057782,749000.0,716149.0
16859,2023-10-16,Single Family Residential,Chicago,IL,60629.0,345000.0,3.0,2.0,1728.0,3125.0,31.0,0.0,200.0,0.0,41.7843447,-87.732405,2023-09-16,7.18,2023,2023.8333333333333,0,0.0597525288615727,345000.0,337641.88
13520,2023-10-16,Condo/Co-op,Chicago,IL,60625.0,165000.0,2.0,1.0,750.0,0.0,99.0,0.0,220.0,254.0,41.968218,-87.706277,2023-09-16,7.18,2023,2023.8333333333333,0,-0.09804049075915236,165000.0,162938.7
8945,2023-10-16,Condo/Co-op,Chicago,IL,60601.0,410000.0,2.0,2.0,1200.0,0.0,24.0,0.0,342.0,970.0,41.8867103,-87.6209577,2023-09-16,7.18,2023,2023.8333333333333,0,0.010919740554031268,410000.0,412003.03
5473,2023-10-16,Condo/Co-op,Chicago,IL,60614.0,1050000.0,4.0,2.5,2651.0,0.0,0.0,0.0,396.0,200.0,41.9326127,-87.6704686,2023-09-16,7.18,2023,2023.8333333333333,0,-0.051031592747815296,1050000.0,1034225.6
20568,2023-10-16,Single Family Residential,Chicago,IL,60618.0,605000.0,3.0,2.0,1587.0,3101.0,0.0,0.0,381.0,0.0,41.9424125,-87.7074955,2023-09-16,7.18,2023,2023.8333333333333,0,-0.07490944718717674,605000.0,565140.1
21679,2023-10-16,Single Family Residential,Chicago,IL,60653.0,375000.0,3.0,1.5,1717.0,2962.0,143.0,0.0,218.0,0.0,41.820529,-87.601591,2023-09-16,7.18,2023,2023.8333333333333,0,0.07929745223826402,375000.0,377937.78
11890,2023-10-16,Condo/Co-op,Chicago,IL,60660.0,246000.0,2.0,1.0,0.0,0.0,103.0,0.0,0.0,245.0,41.9952251,-87.6675076,2023-09-16,7.18,2023,2023.8333333333333,0,-0.10715308223940542,246000.0,217515.38
11843,2023-10-16,Condo/Co-op,Chicago,IL,60611.0,250000.0,1.0,1.0,750.0,0.0,0.0,0.0,333.0,1095.0,41.8990906,-87.6189522,2023-09-16,7.18,2023,2023.8333333333333,0,0.00039459871903097313,250000.0,285935.28
6242,2023-10-16,Condo/Co-op,Chicago,IL,60611.0,716000.0,3.0,2.0,1800.0,0.0,52.0,0.0,398.0,1536.0,41.9019284,-87.6256565,2023-09-16,7.18,2023,2023.8333333333333,0,-0.004902260315123943,716000.0,709461.94
10401,2023-10-16,Condo/Co-op,Chicago,IL,60611.0,320000.0,1.0,1.0,850.0,0.0,58.0,0.0,376.0,745.0,41.8985263,-87.6196672,2023-09-16,7.18,2023,2023.8333333333333,0,0.0006232769018849685,320000.0,316139.03
20380,2023-10-16,Single Family Residential,Chicago,IL,60618.0,710000.0,3.0,3.5,1907.0,3750.0,127.0,0.0,372.0,0.0,41.9484122,-87.681747,2023-09-16,7.18,2023,2023.8333333333333,0,-0.07003480255984484,710000.0,684423.44
5570,2023-10-16,Condo/Co-op,Chicago,IL,60614.0,975000.0,3.0,2.5,2550.0,0.0,29.0,0.0,382.0,608.0,41.9188661,-87.6400566,2023-09-16,7.18,2023,2023.8333333333333,0,-0.026204173372950904,975000.0,983500.75
20720,2023-10-16,Single Family Residential,Chicago,IL,60630.0,550000.0,2.0,2.0,0.0,7425.0,128.0,0.0,0.0,0.0,41.9656164,-87.7410693,2023-09-16,7.18,2023,2023.8333333333333,0,-0.109666782942411,550000.0,350427.88
14225,2023-10-16,Condo/Co-op,Chicago,IL,60659.0,119000.0,1.0,1.0,606.0,0.0,61.0,0.0,196.0,208.0,41.993825,-87.6814861,2023-09-16,7.18,2023,2023.8333333333333,0,-0.11149935232673022,119000.0,114810.71
29115,2023-10-16,Multi-Family (2-4 Unit),Chicago,IL,60624.0,365000.0,7.0,3.0,0.0,3720.0,111.0,0.0,0.0,0.0,41.8720105,-87.7110443,2023-09-16,7.18,2023,2023.8333333333333,0,-0.011894232594285577,365000.0,302036.97
24125,2023-10-16,Single Family Residential,Chicago,IL,60619.0,218000.0,4.0,3.0,1600.0,3123.0,101.0,0.0,136.0,0.0,41.7272716,-87.6083973,2023-09-16,7.18,2023,2023.8333333333333,0,0.16192235092262516,218000.0,214545.17
1849,2023-10-16,Condo/Co-op,Chicago,IL,60611.0,225000.0,1.0,1.0,900.0,0.0,39.0,0.0,250.0,634.0,41.8923975,-87.6216907,2023-09-16,7.18,2023,2023.8333333333333,0,0.005418725749937448,225000.0,232706.08
30795,2023-10-16,Multi-Family (2-4 Unit),Chicago,IL,60622.0,850000.0,8.0,3.0,0.0,3750.0,128.0,0.0,0.0,0.0,41.9061482,-87.6905231,2023-09-16,7.18,2023,2023.8333333333333,0,-0.034880878617548954,850000.0,726744.1
13130,2023-10-16,Condo/Co-op,Chicago,IL,60645.0,185000.0,2.0,2.0,0.0,0.0,49.0,0.0,0.0,790.0,42.0113233,-87.7083692,2023-09-16,7.18,2023,2023.8333333333333,0,-0.13834020166010907,185000.0,158852.34
10817,2023-10-16,Condo/Co-op,Chicago,IL,60613.0,300000.0,2.0,1.0,0.0,0.0,63.0,0.0,0.0,675.0,41.9489369,-87.6441842,2023-09-16,7.18,2023,2023.8333333333333,0,-0.05539194432577503,300000.0,162665.14
8852,2023-10-16,Condo/Co-op,Chicago,IL,60622.0,415000.0,2.0,2.0,1172.0,0.0,19.0,0.0,354.0,303.0,41.8910524,-87.6771546,2023-09-16,7.18,2023,2023.8333333333333,0,-0.015680320977297733,415000.0,413639.16
13071,2023-10-16,Condo/Co-op,Chicago,IL,60640.0,187000.0,1.0,1.0,810.0,0.0,50.0,0.0,231.0,640.0,41.9801211,-87.6543366,2023-09-16,7.18,2023,2023.8333333333333,0,-0.08802453399932035,187000.0,181603.4
30426,2023-10-16,Multi-Family (2-4 Unit),Chicago,IL,60623.0,300000.0,7.0,4.0,0.0,3100.0,123.0,0.0,0.0,0.0,41.8499198,-87.6965337,2023-09-16,7.18,2023,2023.8333333333333,0,0.014169079080760287,300000.0,338114.2
10088,2023-10-16,Condo/Co-op,Chicago,IL,60654.0,339000.0,1.0,1.0,813.0,0.0,14.0,0.0,417.0,629.0,41.8922871,-87.6358483,2023-09-16,7.18,2023,2023.8333333333333,0,-0.00018020660956158917,339000.0,338027.75
25092,2023-10-16,Single Family Residential,Chicago,IL,60620.0,110001.0,5.0,1.0,1320.0,0.0,99.0,0.0,83.0,0.0,41.7442836,-87.6490186,2023-09-16,7.18,2023,2023.8333333333333,0,0.12999551201777645,110001.0,106211.54
4975,2023-10-16,Condo/Co-op,Chicago,IL,60610.0,190000.0,1.0,1.0,600.0,0.0,34.0,0.0,317.0,442.0,41.9042606,-87.6331488,2023-09-16,7.18,2023,2023.8333333333333,0,-0.010053564003557555,190000.0,196899.9
4886,2023-10-16,Condo/Co-op,Chicago,IL,60618.0,299900.0,2.0,1.0,1450.0,0.0,100.0,0.0,207.0,389.0,41.951711,-87.7021704,2023-09-16,7.18,2023,2023.8333333333333,0,-0.08127709290225994,299900.0,289828.75
7786,2023-10-16,Condo/Co-op,Chicago,IL,60610.0,500000.0,2.0,2.0,0.0,0.0,53.0,0.0,0.0,1183.0,41.91056,-87.6327891,2023-09-16,7.18,2023,2023.8333333333333,0,-0.01567503754845953,500000.0,412937.1
6039,2023-10-16,Condo/Co-op,Chicago,IL,60625.0,765000.0,3.0,2.0,1788.0,0.0,0.0,0.0,428.0,350.0,41.9613846,-87.7021248,2023-09-16,7.18,2023,2023.8333333333333,0,-0.09011367330173489,765000.0,744706.6
16757,2023-10-16,Single Family Residential,Chicago,IL,60617.0,174000.0,3.0,2.0,1358.0,0.0,67.0,0.0,128.0,0.0,41.7311377,-87.5679996,2023-09-16,7.18,2023,2023.8333333333333,0,0.1746479449506167,174000.0,168283.23
7787,2023-10-16,Condo/Co-op,Chicago,IL,60613.0,500000.0,2.0,2.0,1410.0,0.0,49.0,0.0,355.0,1015.0,41.9576338,-87.647048,2023-09-16,7.18,2023,2023.8333333333333,0,-0.06450583434744243,500000.0,485372.8
33284,2023-10-16,Multi-Family (5+ Unit),Chicago,IL,60660.0,2580000.0,21.0,14.0,0.0,6250.0,106.0,0.0,0.0,0.0,41.997591,-87.663841,2023-09-16,7.18,2023,2023.8333333333333,0,-0.10784255075635191,2580000.0,1751495.2
13717,2023-10-16,Condo/Co-op,Chicago,IL,60657.0,155000.0,1.0,1.0,0.0,0.0,62.0,0.0,0.0,736.0,41.9456908,-87.6441618,2023-09-16,7.18,2023,2023.8333333333333,0,-0.05241153787938546,155000.0,210634.11
25296,2023-10-16,Single Family Residential,Chicago,IL,60628.0,85000.0,2.0,1.0,896.0,0.0,80.0,0.0,95.0,0.0,41.7121099,-87.6117618,2023-09-16,7.18,2023,2023.8333333333333,0,0.17444636072356878,85000.0,81857.625
5630,2023-10-17,Condo/Co-op,Chicago,IL,60614.0,935081.0,2.0,2.0,1230.0,0.0,0.0,0.0,760.0,0.0,41.9193586,-87.6427282,2023-09-17,7.18,2023,2023.8333333333333,1,-0.027730606430743106,935081.0,929657.3
31893,2023-10-17,Multi-Family (2-4 Unit),Chicago,IL,60618.0,300000.0,4.0,2.0,0.0,3125.0,120.0,0.0,0.0,0.0,41.9546066,-87.7131919,2023-09-17,7.18,2023,2023.8333333333333,1,-0.08836500771830019,300000.0,461800.5
28769,2023-10-17,Multi-Family (2-4 Unit),Chicago,IL,60620.0,95000.0,5.0,2.0,0.0,5227.0,136.0,0.0,0.0,0.0,41.7535974,-87.6353535,2023-09-17,7.18,2023,2023.8333333333333,1,0.12697162737101536,95000.0,211670.52
30794,2023-10-17,Multi-Family (2-4 Unit),Chicago,IL,60613.0,850000.0,5.0,2.0,0.0,4500.0,111.0,0.0,0.0,0.0,41.9590948,-87.6777415,2023-09-17,7.18,2023,2023.8333333333333,1,-0.07820069818137879,850000.0,823228.56
2428,2023-10-17,Condo/Co-op,Chicago,IL,60614.0,1175000.0,3.0,2.5,2492.0,0.0,5.0,0.0,472.0,586.0,41.9268692,-87.6407183,2023-09-17,7.18,2023,2023.8333333333333,1,-0.033796391349723835,1175000.0,1166668.9
5853,2023-10-17,Condo/Co-op,Chicago,IL,60657.0,825000.0,3.0,2.5,2600.0,0.0,94.0,0.0,317.0,1124.0,41.9386231,-87.6409357,2023-09-17,7.18,2023,2023.8333333333333,1,-0.04464310583298325,825000.0,813684.7
31496,2023-10-17,Multi-Family (2-4 Unit),Chicago,IL,60623.0,415000.0,9.0,3.0,0.0,10890.0,108.0,0.0,0.0,0.0,41.8472178,-87.7266182,2023-09-17,7.18,2023,2023.8333333333333,1,0.004530096925010593,415000.0,323244.3
6957,2023-10-17,Condo/Co-op,Chicago,IL,60607.0,590000.0,2.0,2.0,0.0,0.0,22.0,0.0,0.0,672.0,41.8794755,-87.6523076,2023-09-17,7.18,2023,2023.8333333333333,1,0.0049204925942516525,590000.0,471972.3
9266,2023-10-17,Condo/Co-op,Chicago,IL,60610.0,390000.0,2.0,2.0,1100.0,0.0,53.0,0.0,355.0,828.0,41.9015297,-87.6286369,2023-09-17,7.18,2023,2023.8333333333333,1,-0.005737240064153552,390000.0,389249.9
31820,2023-10-17,Multi-Family (2-4 Unit),Chicago,IL,60651.0,325000.0,4.0,2.5,0.0,3125.0,118.0,0.0,0.0,0.0,41.8979008,-87.7227452,2023-09-17,7.18,2023,2023.8333333333333,1,-0.040304377544207945,325000.0,287780.47
27320,2023-10-17,Multi-Family (2-4 Unit),Chicago,IL,60623.0,260000.0,4.0,3.0,0.0,3125.0,124.0,0.0,0.0,0.0,41.8597657,-87.710621,2023-09-17,7.18,2023,2023.8333333333333,1,-0.0005152647863607869,260000.0,323894.84
9274,2023-10-17,Condo/Co-op,Chicago,IL,60615.0,389000.0,4.0,2.0,2200.0,0.0,115.0,0.0,177.0,325.0,41.7964197,-87.5835317,2023-09-17,7.18,2023,2023.8333333333333,1,0.10863727479078288,389000.0,390122.88
31429,2023-10-17,Multi-Family (2-4 Unit),Chicago,IL,60623.0,430000.0,5.0,3.0,0.0,2178.0,123.0,0.0,0.0,0.0,41.8486725,-87.6996025,2023-09-17,7.18,2023,2023.8333333333333,1,0.014075293020986037,430000.0,267691.72
28030,2023-10-17,Multi-Family (2-4 Unit),Chicago,IL,60620.0,266000.0,6.0,2.0,0.0,3125.0,109.0,0.0,0.0,0.0,41.7550842,-87.6432466,2023-09-17,7.18,2023,2023.8333333333333,1,0.12243281286137223,266000.0,305074.22
30713,2023-10-17,Multi-Family (2-4 Unit),Chicago,IL,60615.0,1055000.0,9.0,6.0,0.0,4832.0,0.0,0.0,0.0,0.0,41.7954892,-87.6228828,2023-09-17,7.18,2023,2023.8333333333333,1,0.09364588716387509,1055000.0,856280.94
31958,2023-10-17,Multi-Family (2-4 Unit),Chicago,IL,60619.0,285000.0,6.0,2.0,0.0,6240.0,0.0,0.0,0.0,0.0,41.7588809,-87.6218994,2023-09-17,7.18,2023,2023.8333333333333,1,0.1275520144940986,285000.0,264837.72
6086,2023-10-17,Condo/Co-op,Chicago,IL,60614.0,750000.0,2.0,2.0,1570.0,0.0,17.0,0.0,478.0,451.0,41.9291042,-87.6415796,2023-09-17,7.18,2023,2023.8333333333333,1,-0.03618901491206489,750000.0,747075.56
31104,2023-10-17,Multi-Family (2-4 Unit),Chicago,IL,60645.0,561000.0,5.0,3.0,0.0,4125.0,0.0,0.0,0.0,0.0,42.0021277,-87.6909735,2023-09-17,7.18,2023,2023.8333333333333,1,-0.1229191295217337,561000.0,563152.44
8639,2023-10-17,Condo/Co-op,Chicago,IL,60657.0,430000.0,2.0,2.0,1800.0,0.0,95.0,0.0,239.0,1008.0,41.9352189,-87.6405879,2023-09-17,7.18,2023,2023.8333333333333,1,-0.041386969875877005,430000.0,429998.28
31897,2023-10-17,Multi-Family (2-4 Unit),Chicago,IL,60624.0,300000.0,5.0,2.0,0.0,3094.0,118.0,0.0,0.0,0.0,41.8928443,-87.7159724,2023-09-17,7.18,2023,2023.8333333333333,1,-0.032949004605115434,300000.0,290222.1
15591,2023-10-17,Single Family Residential,Chicago,IL,60639.0,219000.0,3.0,1.0,1044.0,3750.0,0.0,0.0,210.0,0.0,41.9224127,-87.7808172,2023-09-17,7.18,2023,2023.8333333333333,1,-0.08612223638514316,219000.0,216029.98
21120,2023-10-17,Single Family Residential,Chicago,IL,60630.0,444000.0,4.0,1.5,1656.0,3720.0,95.0,0.0,268.0,0.0,41.9729285,-87.7737318,2023-09-17,7.18,2023,2023.8333333333333,1,-0.12951031678781963,444000.0,428796.06
19910,2023-10-17,Single Family Residential,Chicago,IL,60618.0,1302000.0,4.0,4.0,0.0,3125.0,16.0,0.0,0.0,0.0,41.9597205,-87.6876777,2023-09-17,7.18,2023,2023.8333333333333,1,-0.08277385835447308,1302000.0,1126752.2
24647,2023-10-17,Single Family Residential,Chicago,IL,60629.0,166000.0,3.0,1.5,1033.0,3750.0,69.0,0.0,161.0,0.0,41.7631876,-87.709064,2023-09-17,7.18,2023,2023.8333333333333,1,0.08851645567491695,166000.0,171268.2
25627,2023-10-17,Single Family Residential,Chicago,IL,60617.0,27500.0,4.0,1.0,1846.0,0.0,97.0,0.0,15.0,0.0,41.7383735,-87.5608896,2023-09-17,7.18,2023,2023.8333333333333,1,0.17088705472792406,27500.0,46527.17
14316,2023-10-17,Condo/Co-op,Chicago,IL,60659.0,107000.0,1.0,1.0,700.0,0.0,0.0,0.0,153.0,280.0,41.9871145,-87.7111271,2023-09-17,7.18,2023,2023.8333333333333,1,-0.11729050965993268,107000.0,123124.62
14943,2023-10-17,Single Family Residential,Chicago,IL,60618.0,1230000.0,6.0,4.5,3952.0,4000.0,0.0,0.0,311.0,0.0,41.9589606,-87.7237846,2023-09-17,7.18,2023,2023.8333333333333,1,-0.0966152614721118,1230000.0,1220383.9
12515,2023-10-17,Condo/Co-op,Chicago,IL,60653.0,217000.0,3.0,2.5,1500.0,0.0,20.0,0.0,145.0,271.0,41.8116956,-87.6216111,2023-09-17,7.18,2023,2023.8333333333333,1,0.07932300665622014,217000.0,218720.2
24022,2023-10-17,Single Family Residential,Chicago,IL,60643.0,225000.0,3.0,2.0,1120.0,0.0,59.0,0.0,201.0,0.0,41.6841113,-87.6582093,2023-09-17,7.18,2023,2023.8333333333333,1,0.18137526443014368,225000.0,223236.81
24449,2023-10-17,Single Family Residential,Chicago,IL,60629.0,185000.0,3.0,2.0,1132.0,3750.0,102.0,0.0,163.0,0.0,41.7747197,-87.6856771,2023-09-17,7.18,2023,2023.8333333333333,1,0.08737609461064141,185000.0,177802.62
24383,2023-10-17,Single Family Residential,Chicago,IL,60617.0,193000.0,3.0,1.0,1040.0,3750.0,61.0,0.0,186.0,0.0,41.7193366,-87.5544758,2023-09-17,7.18,2023,2023.8333333333333,1,0.1908951528537982,193000.0,179113.33
18479,2023-10-17,Single Family Residential,Chicago,IL,60643.0,209900.0,4.0,3.5,2000.0,0.0,98.0,0.0,105.0,0.0,41.7269935,-87.6688433,2023-09-17,7.18,2023,2023.8333333333333,1,0.13784076002408854,209900.0,230611.62
37641,2023-10-17,Townhouse,Chicago,IL,60630.0,389000.0,3.0,2.5,1748.0,0.0,19.0,0.0,223.0,260.0,41.968365,-87.7513115,2023-09-17,7.18,2023,2023.8333333333333,1,-0.1163063842566219,389000.0,374847.34
22405,2023-10-17,Single Family Residential,Chicago,IL,60652.0,324000.0,5.0,2.5,1028.0,0.0,67.0,0.0,315.0,0.0,41.7492914,-87.6965741,2023-09-17,7.18,2023,2023.8333333333333,1,0.10626520043170892,324000.0,322456.53
26495,2023-10-17,Multi-Family (2-4 Unit),Chicago,IL,60636.0,100000.0,9.0,6.0,0.0,0.0,112.0,0.0,0.0,0.0,41.7700474,-87.6661063,2023-09-17,7.18,2023,2023.8333333333333,1,0.09953238277603021,100000.0,299530.2
37643,2023-10-17,Townhouse,Chicago,IL,60614.0,875000.0,3.0,2.5,0.0,1540.0,46.0,0.0,0.0,0.0,41.929239,-87.646711,2023-09-17,7.18,2023,2023.8333333333333,1,-0.038378359262939685,875000.0,716960.1
21379,2023-10-17,Single Family Residential,Chicago,IL,60631.0,405000.0,3.0,2.0,1080.0,3123.0,45.0,0.0,375.0,0.0,42.0012831,-87.8038648,2023-09-17,7.18,2023,2023.8333333333333,1,-0.167597157400026,405000.0,395339.47
24260,2023-10-17,Single Family Residential,Chicago,IL,60652.0,207000.0,3.0,1.0,998.0,6054.0,69.0,0.0,207.0,0.0,41.7475291,-87.7353018,2023-09-17,7.18,2023,2023.8333333333333,1,0.09228620595022753,207000.0,207825.75
37644,2023-10-17,Townhouse,Chicago,IL,60657.0,720000.0,3.0,2.5,2028.0,1500.0,35.0,0.0,355.0,0.0,41.9367425,-87.6465881,2023-09-17,7.18,2023,2023.8333333333333,1,-0.045197369853957545,720000.0,710388.44
37645,2023-10-17,Townhouse,Chicago,IL,60629.0,165000.0,2.0,1.0,992.0,2400.0,79.0,0.0,166.0,0.0,41.7875524,-87.7241054,2023-09-17,7.18,2023,2023.8333333333333,1,0.06015779196475825,165000.0,166275.61
11955,2023-10-17,Condo/Co-op,Chicago,IL,60649.0,244000.0,3.0,1.5,1600.0,0.0,23.0,0.0,153.0,390.0,41.76646,-87.5675409,2023-09-17,7.18,2023,2023.8333333333333,1,0.14249958927396383,244000.0,245479.39
12004,2023-10-17,Condo/Co-op,Chicago,IL,60618.0,240000.0,2.0,1.0,920.0,200000.0,19.0,0.0,261.0,305.0,41.9541582,-87.7106357,2023-09-17,7.18,2023,2023.8333333333333,1,-0.08692540372941479,240000.0,221516.4
37642,2023-10-17,Townhouse,Chicago,IL,60642.0,880000.0,3.0,2.5,0.0,2600.0,22.0,0.0,0.0,325.0,41.8979591,-87.6539297,2023-09-17,7.18,2023,2023.8333333333333,1,-0.0126519447062557,880000.0,728436.2
22562,2023-10-17,Single Family Residential,Chicago,IL,60619.0,312500.0,6.0,3.5,2800.0,4617.0,75.0,0.0,112.0,0.0,41.7286473,-87.6068657,2023-09-17,7.18,2023,2023.8333333333333,1,0.16127971137874195,312500.0,316326.4
21380,2023-10-17,Single Family Residential,Chicago,IL,60659.0,405000.0,4.0,2.0,1296.0,4340.0,67.0,0.0,313.0,0.0,41.9960374,-87.7059269,2023-09-17,7.18,2023,2023.8333333333333,1,-0.12336462774674611,405000.0,409466.66
21322,2023-10-17,Single Family Residential,Chicago,IL,60630.0,412000.0,4.0,2.5,0.0,4375.0,108.0,0.0,0.0,0.0,41.9673009,-87.7652761,2023-09-17,7.18,2023,2023.8333333333333,1,-0.1209546229487419,412000.0,438010.78
23831,2023-10-17,Single Family Residential,Chicago,IL,60617.0,239000.0,4.0,2.0,1447.0,4268.0,78.0,0.0,165.0,0.0,41.7287032,-87.5704135,2023-09-17,7.18,2023,2023.8333333333333,1,0.1759045573392753,239000.0,230307.94
23254,2023-10-17,Single Family Residential,Chicago,IL,60609.0,270000.0,5.0,1.5,3000.0,3750.0,133.0,0.0,90.0,0.0,41.806122,-87.6568607,2023-09-17,7.18,2023,2023.8333333333333,1,0.07023308559284344,270000.0,251786.25
25299,2023-10-17,Single Family Residential,Chicago,IL,60620.0,85000.0,4.0,2.0,3000.0,0.0,113.0,0.0,28.0,0.0,41.738632,-87.648203,2023-09-17,7.18,2023,2023.8333333333333,1,0.1354971951649967,85000.0,100829.13
25255,2023-10-17,Single Family Residential,Chicago,IL,60643.0,90000.0,3.0,2.0,1040.0,3024.0,51.0,0.0,87.0,0.0,41.7095058,-87.6499175,2023-09-17,7.18,2023,2023.8333333333333,1,0.1614682189572964,90000.0,101641.79
13601,2023-10-17,Condo/Co-op,Chicago,IL,60634.0,160000.0,2.0,1.0,0.0,0.0,64.0,0.0,0.0,191.0,41.9426811,-87.831151,2023-09-17,7.18,2023,2023.8333333333333,1,-0.12494023989512917,160000.0,173246.75
21174,2023-10-17,Single Family Residential,Chicago,IL,60630.0,435000.0,5.0,3.0,2200.0,4312.0,113.0,0.0,198.0,0.0,41.9634423,-87.7703867,2023-09-17,7.18,2023,2023.8333333333333,1,-0.11948014777828865,435000.0,435598.8
21727,2023-10-17,Single Family Residential,Chicago,IL,60634.0,370000.0,3.0,2.0,1400.0,4000.0,34.0,0.0,264.0,0.0,41.9469662,-87.7675895,2023-09-17,7.18,2023,2023.8333333333333,1,-0.10327221226028381,370000.0,369605.72
21781,2023-10-17,Single Family Residential,Chicago,IL,60645.0,365000.0,3.0,1.5,1613.0,3720.0,75.0,0.0,226.0,0.0,42.0163376,-87.7036336,2023-09-17,7.18,2023,2023.8333333333333,1,-0.14102355057075747,365000.0,369763.12
12606,2023-10-17,Condo/Co-op,Chicago,IL,60613.0,213000.0,2.0,1.0,0.0,0.0,57.0,0.0,0.0,346.0,41.95957,-87.668077,2023-09-17,7.18,2023,2023.8333333333333,1,-0.07474465978201728,213000.0,253820.39
21448,2023-10-17,Single Family Residential,Chicago,IL,60632.0,399000.0,3.0,2.0,1378.0,0.0,63.0,0.0,290.0,0.0,41.8224389,-87.6863684,2023-09-17,7.18,2023,2023.8333333333333,1,0.043416966507488976,399000.0,392012.44
24907,2023-10-17,Single Family Residential,Chicago,IL,60628.0,136222.0,3.0,1.0,1087.0,0.0,54.0,0.0,125.0,0.0,41.6644781,-87.6190057,2023-09-17,7.18,2023,2023.8333333333333,1,0.2151306955600854,136222.0,141248.94
11062,2023-10-17,Condo/Co-op,Chicago,IL,60642.0,285134.0,2.0,2.0,868.0,0.0,0.0,0.0,328.0,350.0,41.9085383,-87.6510657,2023-09-17,7.18,2023,2023.8333333333333,1,-0.0211827700551365,285134.0,303668.72
15378,2023-10-17,Single Family Residential,Chicago,IL,60628.0,75000.0,3.0,1.0,910.0,0.0,94.0,0.0,82.0,0.0,41.7021728,-87.6339656,2023-09-17,7.18,2023,2023.8333333333333,1,0.17460303169907615,75000.0,74385.42
9483,2023-10-17,Condo/Co-op,Chicago,IL,60610.0,375000.0,2.0,2.0,1300.0,0.0,54.0,0.0,288.0,1615.0,41.9101306,-87.6271608,2023-09-17,7.18,2023,2023.8333333333333,1,-0.013015967862158265,375000.0,380251.25
16835,2023-10-17,Single Family Residential,Chicago,IL,60617.0,308000.0,3.0,2.0,1375.0,4125.0,61.0,0.0,224.0,0.0,41.7288709,-87.5673388,2023-09-17,7.18,2023,2023.8333333333333,1,0.17698895405466603,308000.0,288936.8
11243,2023-10-17,Condo/Co-op,Chicago,IL,60618.0,279900.0,2.0,1.0,1250.0,0.0,0.0,0.0,224.0,236.0,41.9367469,-87.7059692,2023-09-17,7.18,2023,2023.8333333333333,1,-0.06910881400713115,279900.0,283262.12
26810,2023-10-17,Multi-Family (2-4 Unit),Chicago,IL,60639.0,317500.0,5.0,2.0,0.0,3125.0,0.0,0.0,0.0,0.0,41.9120856,-87.7444803,2023-09-17,7.18,2023,2023.8333333333333,1,-0.06203950726823143,317500.0,214571.44
9039,2023-10-18,Condo/Co-op,Chicago,IL,60657.0,402500.0,2.0,2.0,1381.0,0.0,30.0,0.0,291.0,294.0,41.9339593,-87.6632039,2023-09-18,7.18,2023,2023.8333333333333,2,-0.04933939237219947,402500.0,394520.8
21476,2023-10-18,Single Family Residential,Chicago,IL,60634.0,395000.0,4.0,2.0,1101.0,4238.0,64.0,0.0,359.0,0.0,41.9445666,-87.8345808,2023-09-18,7.18,2023,2023.8333333333333,2,-0.12804704449033694,395000.0,375917.0
39437,2023-10-18,Vacant Land,Chicago,IL,60644.0,25000.0,0.0,0.0,0.0,5910.0,0.0,0.0,0.0,0.0,41.8927757,-87.7631192,2023-09-18,7.18,2023,2023.8333333333333,2,-0.05186797678301714,25000.0,42002.6
5594,2023-10-18,Condo/Co-op,Chicago,IL,60642.0,955000.0,3.0,2.5,0.0,0.0,3.0,0.0,0.0,365.0,41.8932529,-87.6569231,2023-09-18,7.18,2023,2023.8333333333333,2,-0.009549194905047624,955000.0,632060.4
7410,2023-10-18,Condo/Co-op,Chicago,IL,60642.0,537000.0,2.0,2.0,1802.0,0.0,26.0,0.0,298.0,189.0,41.9099735,-87.6666447,2023-09-18,7.18,2023,2023.8333333333333,2,-0.02876877053019422,537000.0,533125.25
7255,2023-10-18,Condo/Co-op,Chicago,IL,60654.0,555000.0,2.0,2.0,1300.0,0.0,17.0,0.0,427.0,895.0,41.8947154,-87.6433384,2023-09-18,7.18,2023,2023.8333333333333,2,-0.005418591774013737,555000.0,548804.0
17023,2023-10-18,Single Family Residential,Chicago,IL,60644.0,155000.0,3.0,1.0,0.0,3750.0,62.0,0.0,0.0,0.0,41.8908757,-87.750769,2023-09-18,7.18,2023,2023.8333333333333,2,-0.045156458279353565,155000.0,208956.25
12107,2023-10-18,Condo/Co-op,Chicago,IL,60640.0,236000.0,2.0,2.0,1200.0,0.0,0.0,0.0,197.0,546.0,41.9803238,-87.6555881,2023-09-18,7.18,2023,2023.8333333333333,2,-0.08871394608046848,236000.0,254091.28
